timestamp(ms),height_cm,vel_z_ms,imu_temp_C,mag_uT_x,mag_uT_y,mag_uT_z,loadcell_raw,weight_kg,battery_V,
"1766370781.057","0","0","28.81","-72.69","-7.45","-12.97",,,,
"1766370781.077","0","0","28.77","-72.7","-7.46","-13.02",,,,
"1766370781.097","0","0","28.75","-72.74","-7.5","-13.02",,,,
"1766370781.117","0","0","28.79","-72.77","-7.51","-12.99",,,,
"1766370781.137","0","0","28.76","-72.78","-7.51",,,,,
"1766370781.138",,,,,,"-13",,,,
"1766370781.157","0","0","28.8","-72.79","-7.52","-12.99",,,,
"1766370781.177","0","0","28.76","-72.77","-7.5",,,,,
"1766370781.178",,,,,,"-12.98",,,,
"1766370781.197","0","0","28.79","-72.75","-7.49","-12.94",,,,
"1766370781.217","0","0","28.77","-72.76",,,,,,
"1766370781.218",,,,,"-7.54","-12.89",,,,
"1766370781.237","0","0","28.74","-72.76","-7.54","-12.9",,,,
"1766370781.338","0",,,,,,"-26993","-100",,
"1766370781.339",,"0","28.79","-72.77","-7.55","-12.92",,,,
"1766370781.342","0","0","28.79","-72.77","-7.56","-12.94",,,,
"1766370781.361","0","0","28.77","-72.78","-7.56","-12.96",,,,
"1766370781.381","0","0","28.79","-72.81",,,,,,
"1766370781.382",,,,,"-7.57","-12.99",,,,
"1766370781.401","0","0","28.75","-72.84","-7.56","-12.99",,,,
"1766370781.421","0","0","28.71","-72.85",,,,,,
"1766370781.422",,,,,"-7.57","-12.98",,,,
"1766370781.441","0","0","28.7","-72.87","-7.55","-12.98",,,,
"1766370781.512",,,,,,,"-26942","-80",,
"1766370781.515","0","0","28.79","-72.87","-7.51","-12.98",,,,
"1766370781.535","0","0","28.79","-72.91","-7.48","-12.9",,,,
"1766370781.555","0","0","28.73","-72.91","-7.46","-12.9",,,,
"1766370781.575","0","0","28.78","-72.87","-7.46","-12.9",,,,
"1766370781.595","0","0","28.75","-72.87","-7.48","-12.89",,,,
"1766370781.615","0","0","28.73","-72.88","-7.48","-12.86",,,,
"1766370781.635","0","0","28.77","-72.88","-7.51",,,,,
"1766370781.636",,,,,,"-12.85",,,,
"1766370781.655","0","0","28.77","-72.89","-7.52","-12.85",,,,
"1766370781.689",,,,,,,"-26982","-58",,
"1766370781.692","0","0","28.77","-72.89","-7.53","-12.85",,,,
"1766370781.712","0","0","28.73","-72.9",,,,,,
"1766370781.713",,,,,"-7.56","-12.84",,,,
"1766370781.732","0","0","28.77","-72.93","-7.55","-12.85",,,,
"1766370781.752","0","0","28.76",,,,,,,
"1766370781.753",,,,"-72.96","-7.57","-12.87",,,,
"1766370781.772","0","0","28.77","-72.96","-7.55","-12.87",,,,
"1766370781.792","0","0",,,,,,,,
"1766370781.793",,,"28.77","-72.98","-7.54","-12.91",,,,
"1766370781.812","0","0","28.75","-72.99","-7.55","-12.86",,,,
"1766370781.832","0","0","28.77",,,,,,,
"1766370781.833",,,,"-73.01","-7.54","-12.83",,,,
"1766370781.852","0","0","28.77","-73.02","-7.55","-12.78",,,,
"1766370781.866",,,,,,,"-26953","-120",,
"1766370781.872","0","0","28.75","-73.03","-7.56","-12.78",,,,
"1766370781.892","0","0","28.79","-73.03","-7.55","-12.83",,,,
"1766370781.912","0","0","28.76","-73.02","-7.58","-12.81",,,,
"1766370781.932","0","0","28.75","-72.99","-7.62",,,,,
"1766370781.933",,,,,,"-12.83",,,,
"1766370781.952","0","0","28.76","-72.97","-7.63","-12.84",,,,
"1766370782.042",,,,,,,"-26992",,,
"1766370782.043",,,,,,,,"-83",,
"1766370782.046","0","0","28.79","-72.94","-7.63","-12.86",,,,
"1766370782.065","0","0","28.79","-72.93","-7.64","-12.87",,,,
"1766370782.085","0","0","28.77","-72.94",,,,,,
"1766370782.086",,,,,"-7.64","-12.93",,,,
"1766370782.105","0","0","28.79","-72.94","-7.63","-12.92",,,,
"1766370782.125","0",,,,,,,,,
"1766370782.126",,"0","28.74","-72.92","-7.62","-12.94",,,,
"1766370782.145","0","0","28.75","-72.91","-7.64","-12.98",,,,
"1766370782.219",,,,,,,"-26951","-133",,
"1766370782.222","0","0","28.72","-72.88",,,,,,
"1766370782.223",,,,,"-7.62","-13.03",,,,
"1766370782.242","0","0","28.75","-72.86","-7.6","-13.06",,,,
"1766370782.262","0","0","28.74","-72.89",,,,,,
"1766370782.263",,,,,"-7.57","-13.04",,,,
"1766370782.282","0","0","28.77","-72.85","-7.57","-12.99",,,,
"1766370782.302","0","0","28.75","-72.8",,,,,,
"1766370782.303",,,,,"-7.57","-13.03",,,,
"1766370782.322","0","0","28.75","-72.8","-7.56","-13.06",,,,
"1766370782.342","0","0","28.77","-72.77",,,,,,
"1766370782.343",,,,,"-7.55","-13.04",,,,
"1766370782.396",,,,,,,"-26987","-123",,
"1766370782.399","0","0","28.73","-72.79",,,,,,
"1766370782.4",,,,,"-7.57","-13.05",,,,
"1766370782.419","0","0","28.76","-72.79",,,,,,
"1766370782.42",,,,,"-7.56","-13.08",,,,
"1766370782.439","0","0","28.74","-72.78","-7.59","-13.11",,,,
"1766370782.459","0",,,,,,,,,
"1766370782.46",,"0","28.79","-72.77","-7.64","-13.17",,,,
"1766370782.479","0","0","28.77","-72.75","-7.68","-13.26",,,,
"1766370782.499","0",,,,,,,,,
"1766370782.5",,"0","28.76","-72.78","-7.68","-13.27",,,,
"1766370782.519","0","0","28.74","-72.78","-7.66","-13.25",,,,
"1766370782.539","0","0","28.77","-72.75","-7.66","-13.2",,,,
"1766370782.573",,,,,,,"-26990","-143",,
"1766370782.576","0","0","28.74","-72.74","-7.66","-13.17",,,,
"1766370782.596","0","0","28.71","-72.74",,,,,,
"1766370782.597",,,,,"-7.62","-13.12",,,,
"1766370782.616","0","0","28.74","-72.72","-7.61","-13.13",,,,
"1766370782.636","0","0","28.77","-72.73",,,,,,
"1766370782.637",,,,,"-7.62","-13.11",,,,
"1766370782.656","0","0","28.76","-72.76","-7.63","-13.07",,,,
"1766370782.676","0","0","28.75","-72.78",,,,,,
"1766370782.677",,,,,"-7.65","-13.12",,,,
"1766370782.696","0","0","28.71","-72.78","-7.69","-13.16",,,,
"1766370782.716","0","0","28.71","-72.79",,,,,,
"1766370782.717",,,,,"-7.7","-13.21",,,,
"1766370782.736","0","0","28.72","-72.78","-7.68","-13.27",,,,
"1766370782.757","0","0","28.76","-72.8","-7.67","-13.28",,,,
"1766370782.857",,,,,,,"-1",,,
"1766370782.86","0","0","28.75","-72.78","-7.68","-13.27",,,,
"1766370782.88","0","0","28.71","-72.77",,,,,,
"1766370782.881",,,,,"-7.71","-13.3",,,,
"1766370782.9","0","0","28.74","-72.77","-7.71","-13.27",,,,
"1766370782.92","0","0",,,,,,,,
"1766370782.921",,,"28.77","-72.8","-7.72","-13.25",,,,
"1766370782.94","0","0","28.79","-72.82","-7.71","-13.21",,,,
"1766370782.96","0",,,,,,,,,
"1766370782.961",,"0","28.73","-72.79","-7.72","-13.17",,,,
"1766370782.98","0","0","28.74","-72.83","-7.69","-13.22",,,,
"1766370783.001","0","0","28.74","-72.84","-7.7","-13.27",,,,
"1766370783.02","0","0","28.76","-72.86","-7.71","-13.3",,,,
"1766370783.04","0","0","28.77","-72.9","-7.71","-13.36",,,,
"1766370783.06","0","0","28.71","-72.91","-7.74",,,,,
"1766370783.061",,,,,,"-13.36",,,,
"1766370783.08","0","0","28.76","-72.9","-7.75","-13.33",,,,
"1766370783.1","0","0","28.8","-72.88","-7.75","-13.35",,,,
"1766370783.12","0","0","28.73","-72.89","-7.76","-13.34",,,,
"1766370783.14","0","0","28.74","-72.89",,,,,,
"1766370783.141",,,,,"-7.75","-13.39",,,,
"1766370783.241","0","0",,,,,"-26976","-139",,
"1766370783.242",,,"28.75","-72.88","-7.77","-13.38",,,,
"1766370783.245","0","0","28.75","-72.86",,,,,,
"1766370783.246",,,,,"-7.8","-13.36",,,,
"1766370783.265","0","0","28.77","-72.86","-7.8",,,,,
"1766370783.266",,,,,,"-13.31",,,,
"1766370783.285","0","0","28.77","-72.89","-7.79","-13.31",,,,
"1766370783.305","0","0","28.78","-72.89",,,,,,
"1766370783.306",,,,,"-7.78","-13.29",,,,
"1766370783.325","0","0","28.73","-72.91","-7.78","-13.26",,,,
"1766370783.345","0","0","28.78","-72.91",,,,,,
"1766370783.346",,,,,"-7.76","-13.24",,,,
"1766370783.415",,,,,,,"-27010","-166",,
"1766370783.418","0","0","28.76",,,,,,,
"1766370783.419",,,,"-72.9","-7.75","-13.23",,,,
"1766370783.437","0","0","28.76","-72.93","-7.74","-13.11",,,,
"1766370783.458","0","0","28.75","-72.96","-7.76","-13.11",,,,
"1766370783.477","0","0","28.76","-72.97","-7.74","-13.09",,,,
"1766370783.497","0","0","28.78","-72.98","-7.71","-12.97",,,,
"1766370783.517","0","0","28.74","-73",,,,,,
"1766370783.518",,,,,"-7.67","-12.98",,,,
"1766370783.537","0","0","28.73","-73.02","-7.66","-12.94",,,,
"1766370783.557","0","0","28.76","-73.03",,,,,,
"1766370783.558",,,,,"-7.67","-12.91",,,,
"1766370783.592",,,,,,,"-27011","-129",,
"1766370783.595","0","0","28.73","-73",,,,,,
"1766370783.596",,,,,"-7.66","-12.82",,,,
"1766370783.615","0","0","28.78","-72.99","-7.65","-12.79",,,,
"1766370783.635","0","0","28.75","-72.98",,,,,,
"1766370783.636",,,,,"-7.64","-12.71",,,,
"1766370783.655","0","0","28.79","-72.99","-7.64","-12.68",,,,
"1766370783.675","0","0","28.75","-72.95",,,,,,
"1766370783.676",,,,,"-7.64","-12.69",,,,
"1766370783.695","0","0","28.75","-72.97","-7.65","-12.7",,,,
"1766370783.715","0","0",,,,,,,,
"1766370783.716",,,"28.74","-72.94","-7.68","-12.67",,,,
"1766370783.735","0","0","28.77","-72.95","-7.72","-12.7",,,,
"1766370783.755","0","0","28.75","-72.95",,,,,,
"1766370783.756",,,,,"-7.73","-12.71",,,,
"1766370783.769",,,,,,,"-27039","-164",,
"1766370783.775","0","0","28.79","-72.93","-7.74","-12.72",,,,
"1766370783.795","0",,,,,,,,,
"1766370783.796",,"0","28.75","-72.93","-7.77","-12.7",,,,
"1766370783.815","0","0","28.74","-72.91","-7.77","-12.75",,,,
"1766370783.835","0",,,,,,,,,
"1766370783.836",,"0","28.75","-72.92","-7.76","-12.77",,,,
"1766370783.855","0","0","28.8","-72.9","-7.78","-12.78",,,,
"1766370783.875","0",,,,,,,,,
"1766370783.876",,"0","28.75","-72.89","-7.83","-12.78",,,,
"1766370783.895","0","0","28.78","-72.87","-7.85","-12.8",,,,
"1766370783.915","0","0","28.77","-72.84","-7.87","-12.8",,,,
"1766370783.935","0","0","28.76","-72.83","-7.86","-12.77",,,,
"1766370783.955","0","0","28.76","-72.81","-7.83","-12.75",,,,
"1766370784.034",,,,,,,"-26978","-127",,
"1766370784.037","0","0","28.75","-72.79",,,,,,
"1766370784.038",,,,,"-7.84","-12.75",,,,
"1766370784.057","0","0","28.74","-72.78","-7.87",,,,,
"1766370784.058",,,,,,"-12.79",,,,
"1766370784.077","0","0","28.72","-72.81","-7.87","-12.78",,,,
"1766370784.097","0","0","28.73","-72.76","-7.89","-12.76",,,,
"1766370784.117","0","0","28.76","-72.76","-7.9","-12.73",,,,
"1766370784.137","0","0","28.77","-72.76",,,,,,
"1766370784.138",,,,,"-7.88","-12.71",,,,
"1766370784.157","0","0","28.79","-72.77","-7.91","-12.71",,,,
"1766370784.258",,,,,,,"-1",,,
"1766370784.261","0","0","28.77","-72.8",,,,,,
"1766370784.262",,,,,"-7.92","-12.69",,,,
"1766370784.281","0","0","28.72","-72.78","-7.94","-12.66",,,,
"1766370784.301","0","0","28.76","-72.81",,,,,,
"1766370784.302",,,,,"-7.95","-12.65",,,,
"1766370784.321","0","0","28.81","-72.8","-7.96","-12.65",,,,
"1766370784.341","0","0","28.73","-72.82",,,,,,
"1766370784.342",,,,,"-7.92","-12.64",,,,
"1766370784.361","0","0","28.76","-72.82","-7.94","-12.65",,,,
"1766370784.381","0","0","28.72","-72.83",,,,,,
"1766370784.382",,,,,"-7.97","-12.63",,,,
"1766370784.401","0","0","28.75","-72.83","-7.95","-12.66",,,,
"1766370784.421","0","0","28.74",,,,,,,
"1766370784.422",,,,"-72.84","-7.93","-12.68",,,,
"1766370784.441","0","0","28.77","-72.88","-7.93","-12.69",,,,
"1766370784.461","0",,,,,,,,,
"1766370784.462",,"0","28.76","-72.9","-7.94","-12.72",,,,
"1766370784.481","0","0","28.73","-72.91","-7.9","-12.72",,,,
"1766370784.502","0","0","28.73","-72.89","-7.89","-12.73",,,,
"1766370784.521","0","0","28.75","-72.89","-7.88","-12.76",,,,
"1766370784.542","0","0","28.78","-72.87","-7.88","-12.72",,,,
"1766370784.642","0","0","28.73","-72.89","-7.88","-12.71","-27041","-201",,
"1766370784.646","0","0","28.73","-72.9","-7.88","-12.71",,,,
"1766370784.665","0","0","28.75","-72.93","-7.9","-12.69",,,,
"1766370784.685","0","0","28.77","-72.91",,,,,,
"1766370784.686",,,,,"-7.89","-12.64",,,,
"1766370784.705","0","0","28.74","-72.9","-7.9","-12.66",,,,
"1766370784.725","0","0","28.76","-72.9","-7.85",,,,,
"1766370784.726",,,,,,"-12.67",,,,
"1766370784.745","0","0","28.76","-72.92","-7.85","-12.68",,,,
"1766370784.816",,,,,,,"-27028","-170",,
"1766370784.819","0","0","28.75","-72.92","-7.81","-12.71",,,,
"1766370784.838","0","0","28.73",,,,,,,
"1766370784.839",,,,"-72.9","-7.82","-12.73",,,,
"1766370784.858","0","0","28.76","-72.91","-7.8","-12.73",,,,
"1766370784.878","0",,,,,,,,,
"1766370784.879",,"0","28.75","-72.91","-7.81","-12.72",,,,
"1766370784.898","0","0","28.75","-72.89","-7.84","-12.73",,,,
"1766370784.918","0",,,,,,,,,
"1766370784.919",,"0","28.78","-72.88","-7.82","-12.73",,,,
"1766370784.938","0","0","28.76","-72.87","-7.84","-12.75",,,,
"1766370784.959","0","0","28.75","-72.84","-7.85","-12.73",,,,
"1766370784.993",,,,,,,"-27017","-151",,
"1766370784.996","0","0","28.76","-72.84","-7.84","-12.71",,,,
"1766370785.016","0","0","28.69","-72.83","-7.85","-12.73",,,,
"1766370785.036","0","0","28.75","-72.83","-7.84","-12.75",,,,
"1766370785.056","0","0","28.75","-72.86",,,,,,
"1766370785.057",,,,,"-7.85","-12.77",,,,
"1766370785.076","0","0","28.77","-72.86","-7.87","-12.85",,,,
"1766370785.096","0","0","28.73","-72.88",,,,,,
"1766370785.097",,,,,"-7.88","-12.88",,,,
"1766370785.116","0","0","28.77","-72.92","-7.88","-12.93",,,,
"1766370785.136","0","0","28.73","-72.93",,,,,,
"1766370785.137",,,,,"-7.91","-12.95",,,,
"1766370785.156","0","0","28.7","-72.95","-7.9","-12.97",,,,
"1766370785.169",,,,,,,"-27037","-192",,
"1766370785.176","0","0","28.78","-72.97",,,,,,
"1766370785.177",,,,,"-7.92","-13.05",,,,
"1766370785.196","0","0","28.75","-72.97","-7.94","-13.1",,,,
"1766370785.216","0",,,,,,,,,
"1766370785.217",,"0","28.75","-72.99","-7.97","-13.11",,,,
"1766370785.236","0","0","28.8","-72.98","-7.96","-13.14",,,,
"1766370785.256","0","0","28.74","-72.96",,,,,,
"1766370785.257",,,,,"-7.95","-13.2",,,,
"1766370785.346",,,,,,,"-27029","-106",,
"1766370785.349","0","0","28.75","-72.99",,,,,,
"1766370785.35",,,,,"-7.97","-13.2",,,,
"1766370785.369","0","0","28.74","-73.01","-7.98","-13.16",,,,
"1766370785.389","0","0","28.73","-72.99",,,,,,
"1766370785.39",,,,,"-7.98","-13.21",,,,
"1766370785.409","0","0","28.75","-73.05","-7.99","-13.27",,,,
"1766370785.429","0","0","28.74","-73.07",,,,,,
"1766370785.43",,,,,"-7.97","-13.35",,,,
"1766370785.449","0","0","28.75","-73.09","-7.97","-13.39",,,,
"1766370785.523",,,,,,,"-26980","-121",,
"1766370785.526","0","0",,,,,,,"4.9",
"1766370785.527",,,"28.75","-73.1","-7.96","-13.4",,,,
"1766370785.546","0","0","28.73","-73.05",,,,,,
"1766370785.547",,,,,"-7.94","-13.37",,,,
"1766370785.566","0","0","28.77","-73.07","-7.95","-13.38",,,,
"1766370785.586","0",,,,,,,,,
"1766370785.587",,"0","28.74","-73.09","-7.96","-13.4",,,,
"1766370785.606","0","0","28.74","-73.04","-7.96","-13.41",,,,
"1766370785.627","0","0","28.78","-73.04","-7.98","-13.4",,,,
"1766370785.646","0","0","28.73","-73.11","-7.97","-13.37",,,,
"1766370785.7",,,,,,,"-26971","-136",,
"1766370785.703","0","0","28.78","-73.09","-7.95","-13.41",,,,
"1766370785.723","0","0","28.74","-73.1",,,,,,
"1766370785.724",,,,,"-7.95","-13.41",,,,
"1766370785.743","0","0","28.72","-73.13","-7.93","-13.45",,,,
"1766370785.763","0","0","28.69","-73.14",,,,,,
"1766370785.764",,,,,"-7.94","-13.42",,,,
"1766370785.783","0","0","28.77","-73.12","-7.96","-13.41",,,,
"1766370785.803","0","0","28.74","-73.11",,,,,,
"1766370785.804",,,,,"-7.97","-13.39",,,,
"1766370785.823","0","0","28.7","-73.1","-7.96","-13.36",,,,
"1766370785.843","0","0","28.73","-73.1",,,,,,
"1766370785.844",,,,,"-7.95","-13.32",,,,
"1766370785.877",,,,,,,"-27036","-164",,
"1766370785.88","0","0","28.72","-73.1","-7.94","-13.28",,,,
"1766370785.899","0","0","28.76","-73.13","-7.9","-13.27",,,,
"1766370785.919","0",,,,,,,,,
"1766370785.92",,"0","28.76","-73.15","-7.91","-13.29",,,,
"1766370785.939","0","0","28.75","-73.17","-7.89","-13.21",,,,
"1766370785.959","0",,,,,,,,,
"1766370785.96",,"0","28.75","-73.19","-7.91","-13.18",,,,
"1766370785.979","0","0","28.77","-73.18","-7.88",,,,,
"1766370785.98",,,,,,"-13.14",,,,
"1766370786","0","0","28.73","-73.18","-7.86","-13.08",,,,
"1766370786.019","0","0","28.75","-73.21",,,,,,
"1766370786.02",,,,,"-7.87","-13.1",,,,
"1766370786.039","0","0","28.74","-73.22","-7.86","-13.06",,,,
"1766370786.059","0","0","28.76","-73.24","-7.85",,,,,
"1766370786.06",,,,,,"-13.05",,,,
"1766370786.16",,,,,,,"-1",,,
"1766370786.163","0","0","28.73","-73.25","-7.88","-13.06",,,,
"1766370786.183","0","0","28.75","-73.25","-7.89",,,,,
"1766370786.184",,,,,,"-13.04",,,,
"1766370786.203","0","0","28.74","-73.25","-7.89","-13.08",,,,
"1766370786.223","0","0","28.76","-73.23",,,,,,
"1766370786.224",,,,,"-7.9","-13.08",,,,
"1766370786.243","0","0","28.74","-73.24","-7.92","-13.1",,,,
"1766370786.263","0","0","28.76","-73.23",,,,,,
"1766370786.264",,,,,"-7.94","-13.13",,,,
"1766370786.283","0","0","28.72","-73.25","-7.95","-13.19",,,,
"1766370786.303","0","0","28.72","-73.2",,,,,,
"1766370786.304",,,,,"-7.94","-13.19",,,,
"1766370786.323","0","0","28.78","-73.2","-7.93","-13.22",,,,
"1766370786.343","0","0","28.8","-73.21",,,,,,
"1766370786.344",,,,,"-7.92","-13.19",,,,
"1766370786.363","0","0","28.76","-73.23","-7.9","-13.19",,,,
"1766370786.383","0","0","28.71","-73.23",,,,,,
"1766370786.384",,,,,"-7.92","-13.18",,,,
"1766370786.403","0","0","28.74","-73.21","-7.91","-13.18",,,,
"1766370786.423","0","0","28.74",,,,,,,
"1766370786.424",,,,"-73.18","-7.94","-13.13",,,,
"1766370786.443","0","0","28.76","-73.17","-7.95","-13.08",,,,
"1766370786.544","0",,,,,,"-27022","-137",,
"1766370786.545",,"0","28.76","-73.19","-7.96","-13.07",,,,
"1766370786.548","0","0","28.73","-73.21","-7.97","-13.06",,,,
"1766370786.567","0","0","28.74","-73.19","-7.94","-12.98",,,,
"1766370786.588","0","0","28.71","-73.19","-7.9","-12.9",,,,
"1766370786.607","0","0","28.71","-73.17","-7.86",,,,,
"1766370786.608",,,,,,"-12.86",,,,
"1766370786.628","0","0","28.75","-73.22","-7.85","-12.81",,,,
"1766370786.647","0","0","28.73","-73.24","-7.88",,,,,
"1766370786.648",,,,,,"-12.81",,,,
"1766370786.718",,,,,,,"-26987","-159",,
"1766370786.721","0","0","28.73","-73.25",,,,,,
"1766370786.722",,,,,"-7.91","-12.8",,,,
"1766370786.741","0","0","28.73","-73.22","-7.88","-12.82",,,,
"1766370786.761","0","0","28.75","-73.17",,,,,,
"1766370786.762",,,,,"-7.88","-12.82",,,,
"1766370786.781","0","0","28.73","-73.18","-7.88","-12.84",,,,
"1766370786.801","0","0","28.74","-73.19",,,,,,
"1766370786.802",,,,,"-7.88","-12.93",,,,
"1766370786.821","0","0","28.69","-73.23","-7.85","-12.89",,,,
"1766370786.841","0","0","28.73","-73.23",,,,,,
"1766370786.842",,,,,"-7.83","-12.9",,,,
"1766370786.861","0","0","28.74","-73.26","-7.84","-12.87",,,,
"1766370786.962",,,,,,,"-1",,,
"1766370786.965","0",,,,,,,,,
"1766370786.966",,"0","28.75","-73.24","-7.82","-12.89",,,,
"1766370786.985","0","0","28.76","-73.22","-7.82","-12.87",,,,
"1766370787.005","0",,,,,,,,,
"1766370787.006",,"0","28.71","-73.24","-7.81","-12.86",,,,
"1766370787.025","0","0","28.72","-73.24","-7.77","-12.82",,,,
"1766370787.046","0","0","28.7","-73.24","-7.78","-12.82",,,,
"1766370787.065","0","0","28.76","-73.23","-7.78","-12.84",,,,
"1766370787.086","0","0","28.72","-73.21","-7.75","-12.82",,,,
"1766370787.105","0","0","28.75","-73.2","-7.73","-12.81",,,,
"1766370787.126","0","0","28.72","-73.21","-7.69","-12.82",,,,
"1766370787.145","0","0","28.73","-73.21",,,,,,
"1766370787.146",,,,,"-7.66","-12.85",,,,
"1766370787.165","0","0","28.7","-73.22","-7.65","-12.83",,,,
"1766370787.185","0","0","28.71","-73.24",,,,,,
"1766370787.186",,,,,"-7.64","-12.88",,,,
"1766370787.205","0","0","28.72","-73.28","-7.67","-12.85",,,,
"1766370787.225","0","0","28.71","-73.3",,,,,,
"1766370787.226",,,,,"-7.66","-12.85",,,,
"1766370787.245","0","0","28.73","-73.31","-7.66","-12.81",,,,
"1766370787.346","0","0","28.73",,,,"-27043","-192",,
"1766370787.347",,,,"-73.28","-7.68","-12.81",,,,
"1766370787.35","0","0","28.73","-73.25","-7.7","-12.82",,,,
"1766370787.369","0","0","28.73","-73.21","-7.71","-12.82",,,,
"1766370787.389","0","0","28.73","-73.18",,,,,,
"1766370787.39",,,,,"-7.68","-12.79",,,,
"1766370787.409","0","0","28.76","-73.1","-7.62","-12.81",,,,
"1766370787.429","0","0","28.72","-73.11",,,,,,
"1766370787.43",,,,,"-7.59","-12.85",,,,
"1766370787.449","0","0","28.77","-73.06","-7.59","-12.84",,,,
"1766370787.52",,,,,,,"-27073","-153",,
"1766370787.523","0","0","28.74","-73.06","-7.59","-12.82",,,,
"1766370787.543","0","0","28.75","-73.09","-7.62","-12.82",,,,
"1766370787.562","0","0","28.74","-73.07","-7.61",,,,,
"1766370787.563",,,,,,"-12.84",,,,
"1766370787.583","0","0","28.76","-73.08","-7.62","-12.79",,,,
"1766370787.602","0","0","28.7","-73.04",,,,,,
"1766370787.603",,,,,"-7.65","-12.78",,,,
"1766370787.622","0","0","28.77","-73.03","-7.65","-12.79",,,,
"1766370787.642","0","0","28.73","-73.07",,,,,,
"1766370787.643",,,,,"-7.66","-12.76",,,,
"1766370787.662","0","0","28.69","-73.09","-7.66","-12.83",,,,
"1766370787.697",,,,,,,"-27024","-157",,
"1766370787.7","0","0","28.75","-73.11","-7.64","-12.83",,,,
"1766370787.72","0","0","28.73","-73.15",,,,,,
"1766370787.721",,,,,"-7.61","-12.83",,,,
"1766370787.74","0","0","28.7","-73.19","-7.6","-12.82",,,,
"1766370787.76","0",,,,,,,,,
"1766370787.761",,"0","28.75","-73.2","-7.6","-12.86",,,,
"1766370787.78","0","0","28.73","-73.26","-7.59","-12.89",,,,
"1766370787.8","0",,,,,,,,,
"1766370787.801",,"0","28.76","-73.27","-7.58","-12.92",,,,
"1766370787.82","0","0","28.71","-73.27","-7.58","-12.95",,,,
"1766370787.84","0",,,,,,,,,
"1766370787.841",,"0","28.73","-73.28","-7.58","-12.96",,,,
"1766370787.86","0","0","28.73","-73.3","-7.6",,,,,
"1766370787.861",,,,,,"-12.99",,,,
"1766370787.874",,,,,,,"-26968","-76",,
"1766370787.881","0","0","28.77","-73.3","-7.61","-12.97",,,,
"1766370787.9","0","0","28.76","-73.3",,,,,,
"1766370787.901",,,,,"-7.62","-12.96",,,,
"1766370787.921","0","0","28.7","-73.3","-7.65","-12.95",,,,
